Province,Year,outcome_actual,actual_pred,counterfactual_pred,actual_minus_counterfactual,relative_change_pct,role_id,role_label,model_id,scheme_id,scheme_source,fe_label,scenario_id,scenario_label,scenario_description,scenario_variables,baseline_years
天津,2023,-0.2640461360334078,-0.2682851947845213,-0.2659493999643302,-0.002335794820191084,-0.8782854259134882,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
宁夏,2014,-0.12968380587862183,0.16744335637724744,0.16744335637724744,0.0,0.0,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
宁夏,2015,0.14359046585892782,-0.06412007383190538,-0.06314125461237552,-0.0009788192195298584,-1.5502055281271088,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
宁夏,2016,-0.3159501636218497,-0.2795568721709535,-0.2783987465639892,-0.0011581256069642665,-0.4159952662351784,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
宁夏,2017,-0.8381575337584669,-0.37987818280759283,-0.3778123651836534,-0.0020658176239394255,-0.5467840161703649,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
宁夏,2018,-0.9410685841153986,-0.4442745590261627,-0.4445758739530536,0.00030131492689089434,0.0677758161304796,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
宁夏,2019,-1.3750477005309505,-0.5125817589581309,-0.5120053779912801,-0.0005763809668507536,-0.11257322513135201,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
宁夏,2020,-1.0633438095836696,-0.5922419080101642,-0.5919601467451471,-0.00028176126501711085,-0.047598012563236924,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
宁夏,2021,-0.921302718653751,-0.6679047715232392,-0.6661150741654623,-0.0017896973577768982,-0.26867690391470395,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
宁夏,2022,-0.9706192653010999,-0.6859827883184144,-0.6839886408030555,-0.0019941475153588684,-0.29154687613197566,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
宁夏,2023,-0.954259210267664,-0.49862622839021403,-0.49589668103278756,-0.002729547357426476,-0.5504266234937767,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
安徽,2014,0.9871674090854761,0.7866582253644041,0.7866582253644041,0.0,0.0,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
安徽,2015,0.7748121972092027,0.977981890781001,0.9774572862740039,0.000524604506997095,0.053670325482645824,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
安徽,2016,0.573580617392856,0.612943020475875,0.6143545617996178,-0.001411541323742771,-0.22976004599167757,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
安徽,2017,0.6789029783971083,0.29742189407481023,0.2996581679487351,-0.0022362738739248877,-0.7462749603099305,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
安徽,2018,0.7274583533307695,0.17516429484236107,0.1767330175697741,-0.001568722727413041,-0.8876228952485973,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
安徽,2019,0.46035217063399,0.10928536223809932,0.11103236595112842,-0.001747003713029105,-1.5734184335025874,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
安徽,2020,0.23782667877058034,-0.0757217934363244,-0.07407371274351851,-0.0016480806928058922,-2.224919788363248,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
安徽,2021,0.075001027556144,-0.0028785186155738385,0.0012320331495458692,-0.004110551765119708,,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
安徽,2022,0.1583010528313619,-0.20430194244977204,-0.20139352472029953,-0.0029084177294725067,-1.4441465948380374,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
安徽,2023,0.09051629723649503,-0.24053828540151695,-0.23684558363956165,-0.003692701761955297,-1.5591178459865038,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
山东,2014,0.557216897688837,0.8954400355170951,0.8954400355170951,0.0,0.0,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
山东,2015,0.7340962999235413,0.9126400785882984,0.9117222780379279,0.0009178005503704956,0.10066668024671377,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
山东,2016,0.4152789350279876,0.46402772229186484,0.4644271774172978,-0.0003994551254329348,-0.08601028209725457,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
山东,2017,0.08271969237355223,0.31786394850004335,0.3194029259636502,-0.001538977463606872,-0.4818294819822709,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
山东,2018,-0.010621474382514519,0.5758969082181449,0.5754577229131723,0.0004391853049725558,0.07631929983478944,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
山东,2019,-0.07978916912482631,0.610516163463919,0.6116084303501726,-0.0010922668862536344,-0.17858924633008472,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
山东,2020,-0.14152214605197339,0.3220396791702898,0.3220248838440887,1.479532620107804e-05,0.004594466745694513,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
山东,2021,-0.28774625699142553,0.4048982426993962,0.406472620508624,-0.001574377809227756,-0.38732690218045157,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
山东,2022,-0.3632300401592366,0.29098464936226653,0.2912681151044384,-0.00028346574217186227,-0.0973212402841353,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
山东,2023,-0.25448549577631807,0.3087758221653974,0.31165731724625295,-0.002881495080855556,-0.9245716116393222,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
山西,2014,-0.11916461426079582,0.5096176780106902,0.5096176780106902,0.0,0.0,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
山西,2015,-0.32545433777314486,0.37797912816275275,0.37744680396808455,0.0005323241946681989,0.14103290558348724,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
山西,2016,-0.463485923863728,0.03951479718427066,0.03922962692921346,0.00028517025505719884,,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
山西,2017,-0.5056102227368786,0.2237125445411375,0.22557878186857408,-0.0018662373274365707,-0.8273106681300688,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
山西,2018,-0.4247428593843052,-0.3437796770372164,-0.3439028696529745,0.00012319261575810536,0.035821921428691936,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
山西,2019,-0.3756099894532067,-0.1786468628277285,-0.17766989352930654,-0.000976969298421948,-0.5498789237810837,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
山西,2020,-0.4107757131517517,-0.2861202260807275,-0.2864604919946848,0.000340265913957305,0.1187828421252654,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
山西,2021,-0.48688061866644444,-0.2891425566110444,-0.28735341434342726,-0.0017891422676171165,-0.6226278089317717,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
山西,2022,-0.4953664014818005,-0.284510098619938,-0.28351766904377357,-0.0009924295761644109,-0.35004152633999863,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
山西,2023,-0.4659455597441945,-0.25870494712845205,-0.25597108262657375,-0.0027338645018782914,-1.0680364648324827,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
